DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000073 hugh_barker 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000016 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000021 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000022 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000046 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000060 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000061 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000062 gerda_rogers 1.0
DW Euromaxx-EN/5f490e7a-0eb1-d917-ec2d-ba2555779c94 000063 gerda_rogers 1.0
DW Euromaxx-EN/da4bec21-2216-74da-7522-0e2dba93a385 000089 julia_baird 1.0
DW Euromaxx-EN/d445a666-338b-f8e2-acf1-47a2e1529a8e 000009 anna_ohlund 1.0
DW Euromaxx-EN/d445a666-338b-f8e2-acf1-47a2e1529a8e 000024 anna_ohlund 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000012 ulrike_saade 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000013 ulrike_saade 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000014 ulrike_saade 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000015 ulrike_saade 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000016 ulrike_saade 1.0
DW Euromaxx-EN/5241aa75-d821-61a6-aed9-30cd904410ab 000017 ulrike_saade 1.0
DW Euromaxx-EN/f843351e-0f3b-003c-0367-7eb8c257dc93 000054 caroline_de_maigret 1.0
DW Euromaxx-EN/294032ae-2cc2-23bd-1b68-1cb4571ed387 000055 richard_dunn 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000026 lucas_durr 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000054 dieter_falk 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000061 michael_kunze 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000138 lucas_durr 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000277 markus_hehn 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000278 markus_hehn 1.0
DW Euromaxx-EN/7b4440d4-9b68-8eb2-01af-6b0947de4da7 000279 markus_hehn 1.0
DW DW-news-EN/6c425b1d-11d7-4fac-fdc0-d470448bb0a3 000015 emma_sinclair_webb 1.0
DW DW-news-EN/6c425b1d-11d7-4fac-fdc0-d470448bb0a3 000016 emma_sinclair_webb 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000032 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000033 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000034 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000050 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000051 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000052 kirsten_bruhl 1.0
DW Euromaxx-EN/4049508e-1657-32ec-6252-b5280ef13db7 000081 kirsten_bruhl 1.0
DW Euromaxx-EN/5c4d8d2c-4426-4dc4-8b3f-19d96de41e9d 000121 philip_kretschmer 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000017 alex_diem 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000052 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000053 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000054 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000055 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000056 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000058 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000059 frank_solomon 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000306 jamie_oliver 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000307 jamie_oliver 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000313 jamie_oliver 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000347 maxime_bender 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000348 maxime_bender 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000349 maxime_bender 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000381 alex_diem 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000382 alex_diem 1.0
DW Euromaxx-EN/c14b097d-a309-9f3b-e590-e95750495ba4 000388 jamie_oliver 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000039 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000040 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000041 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000042 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000043 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000045 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000046 sam_sutton 1.0
DW Euromaxx-EN/5942fff1-d321-a713-8921-33e45f298daf 000070 sam_sutton 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000010 daniel_bucher 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000019 erich_klann 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000020 erich_klann 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000063 erich_klann 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000069 daniel_bucher 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000070 daniel_bucher 1.0
DW Euromaxx-EN/61480266-2ebc-ed59-835c-3f59c9c60b9a 000074 daniel_bucher 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000013 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000021 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000165 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000197 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000211 hans_conrad_walter 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000212 hans_conrad_walter 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000327 frank_schulte 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000328 frank_schulte 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000337 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000338 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000339 louise_houghton 1.0
DW Euromaxx-EN/354ce835-5d84-4d85-2b3e-01b5348fa78e 000340 louise_houghton 1.0
DW Euromaxx-EN/9e42090c-c862-5f52-8fc1-2bd0219683ab 000016 remer_heilmann 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000023 top_chef 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000065 sam_sutton 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000066 sam_sutton 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000067 sam_sutton 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000068 sam_sutton 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000197 gavin_munro 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000198 gavin_munro 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000235 gavin_munro 1.0
DW Euromaxx-EN/3e487ff3-e333-ae74-9079-323bf5c0e893 000253 top_chef 1.0
DW Euromaxx-EN/9b4b8cac-b644-7ead-e5d1-da94490f58a3 000052 marilyn_mazur 1.0
DW Euromaxx-EN/c64252b5-80e4-1c61-6304-a0244a64a597 000019 jasmine_mansell 1.0
DW Euromaxx-EN/c64252b5-80e4-1c61-6304-a0244a64a597 000020 jasmine_mansell 1.0
DW Euromaxx-EN/c64252b5-80e4-1c61-6304-a0244a64a597 000021 jasmine_mansell 1.0
DW DW-news-EN/0a4ca9a3-6b81-2762-34e4-7ced6405889c 000034 sanjay_kaul 1.0
DW DW-news-EN/0a4ca9a3-6b81-2762-34e4-7ced6405889c 000035 sanjay_kaul 1.0
DW DW-news-EN/164dfbec-4b95-9fbf-50ab-66f3d5a9639e 000003 markus_hilgert 1.0
DW DW-news-EN/164dfbec-4b95-9fbf-50ab-66f3d5a9639e 000004 markus_hilgert 1.0
DW DW-news-EN/164dfbec-4b95-9fbf-50ab-66f3d5a9639e 000006 markus_hilgert 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000021 gloria_jasionowski 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000021 hendrik_kober 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000022 gloria_jasionowski 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000022 hendrik_kober 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000023 gloria_jasionowski 1.0
DW Euromaxx-EN/3348e229-cf53-ded8-0f84-c957f7cc0692 000023 hendrik_kober 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000024 helene_fischer 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000025 helene_fischer 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000026 helene_fischer 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000027 helene_fischer 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000028 helene_fischer 1.0
DW Euromaxx-EN/244edc6a-5b74-0e2b-b0f1-d1f65143c691 000029 helene_fischer 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000010 thomas_drake 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000021 thomas_drake 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000028 thomas_drake 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000033 thomas_drake 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000034 thomas_drake 1.0
DW DW-news-EN/1546b7c2-6353-6f92-8b97-07138836eb86 000035 thomas_drake 1.0
DW Euromaxx-EN/5c458bdb-b2cb-519c-6343-2c28cf49bfa4 000011 lisa_marie_muller 1.0
DW Euromaxx-EN/5c458bdb-b2cb-519c-6343-2c28cf49bfa4 000095 lisa_marie_muller 1.0
DW Euromaxx-EN/104edddb-0cdf-0e9b-f3ae-264fe05cf2ad 000083 jeanette_biedermann 1.0
DW Euromaxx-EN/104edddb-0cdf-0e9b-f3ae-264fe05cf2ad 000084 jeanette_biedermann 1.0
DW Euromaxx-EN/104edddb-0cdf-0e9b-f3ae-264fe05cf2ad 000087 jeanette_biedermann 1.0
DW Euromaxx-EN/6c418d06-b215-0bdd-0cd4-41f00ef60fbb 000040 alida_bremer 1.0
DW Euromaxx-EN/6c418d06-b215-0bdd-0cd4-41f00ef60fbb 000041 alida_bremer 1.0
DW Euromaxx-EN/6c418d06-b215-0bdd-0cd4-41f00ef60fbb 000062 alida_bremer 1.0
DW Euromaxx-EN/6c418d06-b215-0bdd-0cd4-41f00ef60fbb 000063 alida_bremer 1.0
DW Euromaxx-EN/6c418d06-b215-0bdd-0cd4-41f00ef60fbb 000064 alida_bremer 1.0
DW Euromaxx-EN/eb4292ac-505b-19de-0b9f-5a10cbdf819e 000070 markus_hehn 1.0
DW Euromaxx-EN/eb4292ac-505b-19de-0b9f-5a10cbdf819e 000071 markus_hehn 1.0
DW Euromaxx-EN/eb4292ac-505b-19de-0b9f-5a10cbdf819e 000072 markus_hehn 1.0
DW Euromaxx-EN/874521d6-4edd-1573-d14e-782434f150ac 000107 marcus_luft 1.0
DW DW-news-EN/9142d644-19bf-76ae-f9cf-421eb044ff9c 000020 ryan_slyter 1.0
DW Euromaxx-EN/86439a1e-180c-0ba0-0999-9323c7956a8b 000024 charlie_telfer 1.0
DW Euromaxx-EN/86439a1e-180c-0ba0-0999-9323c7956a8b 000025 charlie_telfer 1.0
DW Euromaxx-EN/86439a1e-180c-0ba0-0999-9323c7956a8b 000026 charlie_telfer 1.0
DW Euromaxx-EN/86439a1e-180c-0ba0-0999-9323c7956a8b 000058 david_fathers 1.0
DW Euromaxx-EN/1b4b9051-e536-6f25-3367-10072d18dbba 000127 thomas_knights 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000003 birgit_maass 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000010 birgit_maass 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000020 turi_king 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000021 turi_king 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000022 turi_king 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000023 turi_king 1.0
DW DW-news-EN/9c4db3e1-7383-33fd-01a9-b80a525723a8 000024 turi_king 1.0
DW Euromaxx-EN/ac43127d-91cd-efc3-bb37-69913231dc8d 000089 aksel_kolstad 1.0
DW Euromaxx-EN/ac43127d-91cd-efc3-bb37-69913231dc8d 000094 aksel_kolstad 1.0
DW Euromaxx-EN/ac43127d-91cd-efc3-bb37-69913231dc8d 000095 aksel_kolstad 1.0
DW Euromaxx-EN/ac43127d-91cd-efc3-bb37-69913231dc8d 000096 aksel_kolstad 1.0
DW Euromaxx-EN/ac43127d-91cd-efc3-bb37-69913231dc8d 000097 aksel_kolstad 1.0
DW Euromaxx-EN/57465518-02b1-cae8-2d70-493ca3bee6ae 000033 dieter_falk 1.0
DW Euromaxx-EN/57465518-02b1-cae8-2d70-493ca3bee6ae 000040 michael_kunze 1.0
DW Euromaxx-EN/7d448a41-8595-2987-347c-6eb5bb89948a 000083 jamie_oliver 1.0
DW Euromaxx-EN/7d448a41-8595-2987-347c-6eb5bb89948a 000084 jamie_oliver 1.0
DW Euromaxx-EN/1c48e6b9-9a82-a1fd-2b16-8681e8bc309a 000076 siobhan_hegarty 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000038 philippe_barriere 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000039 philippe_barriere 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000040 philippe_barriere 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000041 philippe_barriere 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000042 philippe_barriere 1.0
DW Euromaxx-EN/bf4b2d25-85f8-f350-5801-cbc307326b96 000051 rene_blanc 1.0
DW Euromaxx-EN/fa4e4677-c828-911b-eb78-a6252e27738a 000056 maya_zeidan 1.0
DW Euromaxx-EN/fa4e4677-c828-911b-eb78-a6252e27738a 000057 maya_zeidan 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000011 louise_houghton 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000019 louise_houghton 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000020 louise_houghton 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000164 dieter_falk 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000246 dieter_falk 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000263 cecelia_ahern 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000264 cecelia_ahern 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000272 cecelia_ahern 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000324 dieter_falk 1.0
DW Euromaxx-EN/c3445bde-0ab5-1a1b-d910-3e49fc13e3be 000331 michael_kunze 1.0
DW DW-news-DE/fc4bbbff-7655-e449-24b8-4450d8fc1aab 000003 jan_philipp_scholz 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000028 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000036 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000037 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000038 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000039 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000040 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000041 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000042 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000048 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000049 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000053 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000063 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000064 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000065 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000066 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000067 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000068 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000069 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000071 marc_feret 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000073 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000074 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000093 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000101 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000131 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000132 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000133 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000158 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000167 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000183 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000184 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000185 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000186 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000187 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000212 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000218 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000219 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000228 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000229 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000231 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000232 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000257 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000258 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000282 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000283 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000284 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000285 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000309 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000310 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000321 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000368 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000369 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000370 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000405 anzos_pourquoi_bernard_tapie_aurai 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000411 marc_feret 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000593 marie_deshaires 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000594 marie_deshaires 1.0
INA F2_TS/20130612/130612FR22000_B.MPG 000595 marie_deshaires 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000148 jose_freches 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000506 jean_louis_borloo 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000513 ili_direct 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000513 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000516 helene_hug 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000519 helene_hug 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000521 gilles_finchelstein 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000521 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000522 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000523 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000524 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000525 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000531 michele_cotta 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000534 michele_cotta 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000537 jacques_delors 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000550 jean_glavany 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000561 michele_cotta 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000565 gilles_finchelstein 1.0
INA F2_TS/20130611/130611FR20900_B.MPG 000567 michele_cotta 1.0
INA F2_TS/20130612/130612FR21300_B.MPG 000086 yil_lin 1.0
INA F2_TS/20130612/130612FR21300_B.MPG 000456 thierry_dol 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000045 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000046 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000047 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000048 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000049 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000050 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000051 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000052 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000057 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000058 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000059 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000060 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000061 ee_jean_daniel_flaysakier 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000110 rean_un_vol_su 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000112 rean_un_vol_su 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000606 andy_fischer_price 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000608 andy_fischer_price 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000609 andy_fischer_price 1.0
INA F2_TS/20130610/130610FR22000_B.MPG 000613 barry_corbin 1.0
